timestamp,Close,Volume,RSI_14,BB_up_20,BB_dn_20,BB_width_20,MACD,MACD_signal,MACD_hist,KF_trend,KF_gain,log_ret,RVol_78,BPV_78,MedRV_78,OU_b,OU_sigma,OU_halflife,label,score,pred
2025-08-14 07:40:00+00:00,292.70001220703125,24609,71.28948339275117,293.40516618886227,288.75483442148925,0.0159761294575288,0.713548966984149,0.510643969658257,0.202904997325892,0.0548558520215648,0.928744362086146,0.001025528400997,0.0074339071167946,5.615838481337432e-05,0.000432725912782,-5.734660197399481,0.2413648365632806,693146.8339663653,0,0.008090884493766446,0
2025-08-14 07:45:00+00:00,293.29998779296875,53512,75.37144892532616,293.7180872200307,288.7319127799693,0.017121381887068,0.7719323497761366,0.562901645681833,0.2090307040943035,0.1235133317892883,0.928744362086146,0.0020476989610322,0.0076798127215461,5.8708495403047775e-05,0.000432725912782,-12.468622261405596,0.2472948809455664,693146.8339663653,0,0.007993022687196724,0
2025-08-14 07:50:00+00:00,293.5,31972,76.56751266426014,294.0292231146224,288.7307774957291,0.0181839714920173,0.8248327562307054,0.6152878677916075,0.2095448884390979,0.0495907717482852,0.928744362086146,0.0006817049043554,0.0077100094043162,6.090121150293879e-05,0.000432725912782,-12.61398818120947,0.2472831721385669,693146.8339663653,0,0.008053209961085682,0
2025-08-14 07:55:00+00:00,293.29998779296875,21970,72.76206993554861,294.2626940746116,288.7773053150368,0.0188165092114336,0.8409237503993836,0.6604150443131628,0.1805087060862208,-0.04023171331866,0.928744362086146,-0.0006817049043554,0.0077400882805861,6.163119444847946e-05,0.000432725912782,-7.828682555603141,0.2506102200196308,693146.8339663653,0,0.008205227029217766,0
2025-08-14 08:00:00+00:00,293.20001220703125,63559,70.86614304154138,294.43557151192897,288.9044278777195,0.0189637043233679,0.8359722176032278,0.6955264789711758,0.140445738632052,-0.0275334474216476,0.928744362086146,-0.0003409227174966,0.0077398957839247,6.199626116272764e-05,0.00043280064121,-5.576667610632451,0.251699441532133,693146.8339663653,0,0.008091536243752228,0
2025-08-14 08:05:00+00:00,293.20001220703125,13088,70.86614304154138,294.5686287612021,289.0813712387979,0.0188032468856479,0.8225660626478088,0.7209343957065024,0.1016316669413064,-0.0006434751781136,0.928744362086146,0.0,0.0077322010809547,6.180913118797031e-05,0.00043280064121,-4.285042973790596,0.2504811842045121,693146.8339663653,0,0.008120586462887288,0
2025-08-14 08:10:00+00:00,293.1000061035156,5416,68.78681199146112,294.65221984594325,289.2977801540568,0.0183386923260089,0.7947109977994273,0.7356897161250875,0.0590212816743398,-0.0169966075367927,0.928744362086146,-0.0003411431054489,0.0077088773214127,6.143499290014213e-05,0.00043280064121,-2.8741826160369017,0.2512240672348508,693146.8339663653,0,0.008234373780394856,0
2025-08-14 08:15:00+00:00,292.79998779296875,3791,62.830702210518304,294.65372008299227,289.57627869630466,0.0173816524221506,0.7398976088541076,0.7365312946708915,0.003366314183216,-0.0587504838768542,0.928744362086146,-0.0010241281443752,0.0077689394300726,6.16094070070862e-05,0.000432725912782,-0.2930348807278226,0.2543902099237372,693146.8339663653,0,0.008589513548739394,0
2025-08-14 08:20:00+00:00,292.5,5720,57.472059770682414,294.5239800828358,289.9960180861096,0.0154929241460017,0.664590114271391,0.7221430585909915,-0.0575529443196004,-0.0629026304883141,0.928744362086146,-0.0010250737245636,0.0078286743973185,6.30713097783288e-05,0.00043280064121,2.346855994297266,0.2542123638489166,86.88538023519331,0,0.006858744896559214,0
2025-08-14 08:25:00+00:00,292.29998779296875,6905,54.15567838525982,294.3685674041654,290.3914301544284,0.0136026310498042,0.5820594497010916,0.6941263368130115,-0.1120668871119199,-0.0415860598003101,0.928744362086146,-0.0006840363167075,0.007789954632059,6.361139987665365e-05,0.0004328753696381,3.33579566009177,0.2553433753369046,60.65448311187127,0,0.0072979312730359295,0
2025-08-14 08:30:00+00:00,292.70001220703125,12247,59.22361429587022,294.2469964459225,290.7530035540775,0.0119452748439144,0.5426762959634743,0.6638363286431042,-0.1211600326796298,0.0746863416089988,0.928744362086146,0.0013676050475597,0.0079015470783615,6.451897443749187e-05,0.0004328753696381,2.442168501649148,0.2558881210984282,83.62856238058929,0,0.006411007433197431,0
2025-08-14 08:35:00+00:00,292.3999938964844,25251,54.369121858467096,293.9748167476425,291.25518203165444,0.0092942423377502,0.4817031188779879,0.6274096866900809,-0.145706567812093,-0.0441445267322001,0.928744362086146,-0.001025528400997,0.0079001137979678,6.615970674930906e-05,0.0004328753696381,3.966688670476386,0.2583920700184135,50.93042378413434,0,0.007716371141082721,0
2025-08-14 08:40:00+00:00,292.0,5799,48.6441916287567,293.6937939967827,291.6862047825142,0.0068590974015338,0.3965342719390605,0.5812346037398769,-0.1847003318008163,-0.0864499435921438,0.928744362086146,-0.0013689047334848,0.008010383430947,6.78021440063735e-05,0.0004328753696381,5.300704062367869,0.2619793857508133,37.87816370714648,0,0.008869239093504974,0
2025-08-14 08:45:00+00:00,292.0,7540,48.64419162875671,293.6189372942535,291.8110614850433,0.0061762322155674,0.3252876337738826,0.530045209746678,-0.2047575759727954,-0.0078758701214644,0.928744362086146,0.0,0.0079805335547734,6.742705799634959e-05,0.0004328753696381,5.440062811712732,0.2619184468751727,36.89725221454509,0,0.00848485162516611,0
2025-08-14 08:50:00+00:00,291.8999938964844,2105,47.20297340527322,293.6189372942535,291.8110614850433,0.0061762322155674,0.2577829416686086,0.4755927561310641,-0.2178098144624555,-0.0137205257903153,0.928744362086146,-0.0003425453178245,0.007987881641188,6.742705799634959e-05,0.00043280064121,5.6433602332205,0.262125679937024,35.53528309920064,0,0.009133038481327538,0
2025-08-14 08:55:00+00:00,291.8999938964844,13063,47.20297340527322,293.6463404890979,291.70365645914427,0.00663768357421,0.2019569527921589,0.4208655954632831,-0.2189086426711242,-0.0011880159113531,0.928744362086146,0.0,0.0079804163405847,6.742705799634959e-05,0.00043280064121,5.766523913656814,0.2620697721716303,34.76849064753923,0,0.009044353266869032,0
2025-08-14 09:00:00+00:00,291.70001220703125,6214,44.16810009761988,293.6775445049391,291.5624548847094,0.0072281102536926,0.1399641833993428,0.3646853130504951,-0.2247211296511523,-0.0369210036283716,0.928744362086146,-0.0006853382288865,0.0080097898509914,6.742705799634959e-05,0.00043280064121,6.436001725138119,0.2630250485187803,31.08959869861557,0,0.01000245806901875,0
2025-08-14 09:05:00+00:00,291.79998779296875,43133,46.036042203907606,293.67184420459233,291.45815457470457,0.0075664882487856,0.0977745768171303,0.3113031658038221,-0.2135285889866918,0.0142483557363795,0.928744362086146,0.0003426755335587,0.0080171166873349,6.779595738252238e-05,0.0004328753696381,5.366819700139074,0.2601226264776962,37.35913143934775,0,0.008994992592454391,0
2025-08-14 09:10:00+00:00,292.1000061035156,5800,51.301488400226646,293.6649901014301,291.41500867786675,0.0076911924121749,0.0875388861559827,0.2665503098742543,-0.1790114237182716,0.0610767929136412,0.928744362086146,0.0010276360338608,0.0079640720513202,6.83491065957455e-05,0.0004328753696381,4.876260630495272,0.2618045843107675,41.217479374246096,0,0.009129436148946578,0
2025-08-14 09:15:00+00:00,292.1000061035156,5096,51.301488400226646,293.6649573174383,291.3850426825617,0.0077939138018172,0.0785218762515569,0.2289446231497148,-0.1504227468981579,0.0067713433453229,0.928744362086146,0.0,0.007956605058422,6.760183458203107e-05,0.0004328753696381,4.781232807361202,0.261714696688972,42.04074570698983,0,0.009945250464983223,0
2025-08-14 09:20:00+00:00,291.8999938964844,2429,47.70272972511778,293.6533753355039,291.3166228334414,0.0079893071760156,0.0546070414208088,0.1940771068039336,-0.1394700653831247,-0.0412417638589114,0.928744362086146,-0.000684973338533,0.0079785884056827,6.741509896986018e-05,0.0004328753696381,5.763251920624331,0.2613189846167889,34.78831189724502,0,0.010593861087412117,0
2025-08-14 09:25:00+00:00,292.0,17005,49.60623571322006,293.54356851102943,291.29643087861905,0.0076846236056205,0.0432257398661022,0.1639068334163673,-0.1206810935502651,0.0131361174247897,0.928744362086146,0.0003425453178245,0.0079561000424916,6.741012620817925e-05,0.000643632881872,5.417976695574134,0.2614619545819084,37.04164612791756,0,0.010273527735698871,0
2025-08-14 09:30:00+00:00,292.0,42320,49.60623571322005,293.3657380068534,291.324261382795,0.0069831077192683,0.0338161646894263,0.1378886996709791,-0.1040725349815527,0.0046134186175246,0.928744362086146,0.0,0.0079486204013033,6.703646174174236e-05,0.0004328753696381,5.711981910566353,0.2609535201441367,35.11957393041226,0,0.0101548361121505,0
2025-08-14 09:35:00+00:00,292.1000061035156,6598,51.64733895874221,293.2108035372921,291.359197683411,0.0063349328566794,0.0340363158749141,0.1171182229117661,-0.083081907036852,0.0185286225742266,0.928744362086146,0.0003424280207084,0.007948513171107,6.684959729410329e-05,0.0004328753696381,5.58562540179592,0.2611158592881852,35.93774760730327,0,0.010851381949330607,0
2025-08-14 09:40:00+00:00,292.5,2011,58.82993253952758,293.0830705802814,291.4169294197186,0.0057010818154415,0.0657292657725179,0.1068404314839165,-0.0411111657113986,0.0775336426817294,0.928744362086146,0.0013684363829211,0.0080654497559258,6.758565825609087e-05,0.0004328753696381,4.904161235049765,0.2643056122189156,41.06874624343767,0,0.010724187502287196,0
2025-08-14 09:45:00+00:00,292.5,1066,58.82993253952758,292.93687318895775,291.4931255903391,0.0049407032549123,0.0898108730623903,0.1034345197996113,-0.0136236467372209,0.0085644174596759,0.928744362086146,0.0,0.0080580665211406,6.758565825609087e-05,0.000643632881872,5.597963104908245,0.2626799424160308,35.924490651407744,0,0.01014631892098056,0
2025-08-14 09:50:00+00:00,292.6000061035156,2551,60.530016486992686,292.8157792545819,291.564219524715,0.0042833763389619,0.1156324383355809,0.1058741035068052,0.0097583348287756,0.0144436447085312,0.928744362086146,0.0003418427737011,0.0080357183825056,6.721153486999068e-05,0.000643632881872,5.808961391592516,0.2622008760009624,34.61860139682128,0,0.00980501960148502,0
2025-08-14 09:55:00+00:00,292.6000061035156,2077,60.530016486992686,292.77195000172213,291.58805060862943,0.0040519521933607,0.1345452608335904,0.1116083349721622,0.0229369258614281,0.0012311427365805,0.928744362086146,0.0,0.0080282924348115,6.683702387397876e-05,0.0004328753696381,5.7358659555425655,0.2621799421179231,35.06418639438688,0,0.010364153987379787,0
2025-08-14 10:00:00+00:00,292.3999938964844,4166,55.2390573297165,292.7576696372215,291.5923303627785,0.0039884975594866,0.1318743301974905,0.1156615340172279,0.0162127961802625,-0.0386252037502355,0.928744362086146,-0.000683802443846,0.0080499549499967,6.664964278833942e-05,0.00043280064121,6.324167613508563,0.2631966866618719,31.733885463729425,0,0.010338714026746501,0
2025-08-14 10:05:00+00:00,292.79998779296875,28594,62.33050580003892,292.84187340241925,291.5581265975807,0.0043933840001318,0.1601872243737148,0.1245666720885253,0.0356205522851894,0.0704881649574483,0.928744362086146,0.0013670333947084,0.0081579008853178,6.793067660838089e-05,0.000643558153444,6.0518152742544125,0.2651317341446385,33.23367433723018,0,0.008870843883311434,0
2025-08-14 10:10:00+00:00,292.6000061035156,3923,57.43150535429244,292.8226142163737,291.5673851732747,0.0042958607929978,0.1645912406024763,0.1325715857913155,0.0320196548111608,-0.0260084805595211,0.928744362086146,-0.0006832309508624,0.0081572761448796,6.902323152820932e-05,0.000854390394106,6.346612093628813,0.2657791725351948,31.64151900515486,0,0.00928023599589304,0
2025-08-14 10:15:00+00:00,292.29998779296875,841,50.96035508582853,292.8125746469949,291.567424132302,0.004261441244717,0.142232912412112,0.1345038511154748,0.0077290612966371,-0.0649679289165477,0.928744362086146,-0.0010258790904087,0.0081924712223416,6.937495648722767e-05,0.000854390394106,7.52739406078987,0.2678785552707086,26.587519174622813,0,0.010539564907502637,0
2025-08-14 10:20:00+00:00,292.20001220703125,254,48.97983398379143,292.81644140023144,291.58355859976854,0.0042193114321112,0.1151195554085688,0.1306269919740936,-0.0155074365655247,-0.0253001697701583,0.928744362086146,-0.0003420892623182,0.0081996103439303,6.992621523930901e-05,0.000854390394106,8.027731586812507,0.2680114452362486,24.90036107070573,0,0.010706281919925785,0
2025-08-14 10:25:00+00:00,292.3999938964844,707,52.92125530171695,292.8351415975369,291.6048577921115,0.0042101286931429,0.1085179483062006,0.126205183240515,-0.0176872349343144,0.0391510474600225,0.928744362086146,0.0006841659088809,0.0082281038388661,7.029385353964327e-05,0.000854390394106,7.5295402000457745,0.2688881956647101,26.585933212301427,0,0.009603348650398864,0
2025-08-14 10:30:00+00:00,292.1000061035156,12427,47.04954698725342,292.83033226487817,291.6296683454734,0.0041086264865034,0.0781784270826051,0.116599832008933,-0.0384214049263279,-0.0498295869032288,0.928744362086146,-0.0010264767127763,0.0082847024107893,7.139699297015455e-05,0.0008553467019367,9.225199881967676,0.2692436961442543,21.616172660462087,0,0.011641774884950877,0
2025-08-14 10:35:00+00:00,292.1000061035156,3016,47.04954698725342,292.82446414409515,291.6555376869595,0.0039998852089844,0.0535172246757156,0.1039833105422895,-0.0504660858665739,-0.0091424568794588,0.928744362086146,0.0,0.0082558931326185,7.102285468232638e-05,0.0008566611398852,9.586897150655092,0.2690593078265677,20.78695137640649,0,0.011100335681744438,0
2025-08-14 10:40:00+00:00,292.1000061035156,35443,47.04954698725342,292.7944156763749,291.72558554432817,0.0036571208164463,0.0335858868962191,0.0899038258130754,-0.0563179389168563,0.0023850763509785,0.928744362086146,0.0,0.0082558931326185,7.102285468232638e-05,0.0008553467019367,9.97554926803443,0.2688606153580092,19.96299924148516,0,0.010771131035246054,0
2025-08-14 10:45:00+00:00,291.79998779296875,19461,41.3226342725762,292.7944156763749,291.72558554432817,0.0036571208164463,-0.006345663338152,0.0706539279828299,-0.076999591320982,-0.0556739320896787,0.928744362086146,-0.0010276360338608,0.0083196037907647,7.102285468232638e-05,0.0008553467019367,10.901494989987428,0.2708842786936858,18.227851343325725,0,0.01285790007825434,0
2025-08-14 10:50:00+00:00,291.29998779296875,3317,33.91381933806083,292.89705541135385,291.54294397829455,0.0046338766493513,-0.0774447905777719,0.0410341842707095,-0.1184789748484815,-0.1016444280227886,0.928744362086146,-0.001714972195101,0.0084945239339987,7.37911746454356e-05,0.0008566611398852,11.809532744298249,0.2768406991471519,16.78807344593466,0,0.015140190031743663,0
2025-08-14 10:55:00+00:00,291.3999938964844,343,36.3711086346302,292.949921617712,291.42007655123336,0.0052358781979643,-0.1242889784129488,0.0079695517339779,-0.1322585301469267,0.0098850203357244,0.928744362086146,0.000343250755586,0.0085014562250527,7.471584825333862e-05,0.0008570192700031,12.295490086028028,0.2767328071528954,16.112433247066654,0,0.012105044174769724,0
2025-08-14 11:00:00+00:00,291.20001220703125,6097,33.67463060534476,293.02063251519354,291.2793674848064,0.005960174671871,-0.1755268218479955,-0.0287297229824167,-0.1467970988655787,-0.029244239610367,0.928744362086146,-0.0006865145733341,0.0085291300966679,7.508600113932487e-05,0.0008570192700031,12.752707518985144,0.2776720999088112,15.519102828972573,0,0.01421474235297402,0
2025-08-14 11:05:00+00:00,291.20001220703125,9109,33.674630605344774,293.0731187407913,291.1468824799118,0.0065942153875412,-0.2136701257147706,-0.0657178035288875,-0.147952322185883,-0.0044326821837443,0.928744362086146,0.0,0.0085291300966679,7.508600113932487e-05,0.0008571658280849,12.739414500745587,0.2776966567705759,15.535200770345334,0,0.012988428875760651,0
2025-08-14 11:10:00+00:00,291.5,2657,41.25196430520447,293.0835478827691,291.0864533379341,0.0068373745336522,-0.2171888432571904,-0.0960120114745481,-0.1211768317826423,0.0581423931286905,0.928744362086146,0.0010296475482665,0.0085841147554644,7.508600113932487e-05,0.0008571658280849,13.479913622663762,0.2790895391110747,14.666551238578297,0,0.011671905879883383,0
2025-08-14 11:15:00+00:00,292.0,10753,51.24900242274731,293.07919829898486,291.08080231136665,0.0068419473621275,-0.177584546821663,-0.1123265185439711,-0.0652580282776919,0.1021050331027421,0.928744362086146,0.0017137964777349,0.0087535206918176,7.785783829883536e-05,0.0008573935960183,11.965708846846969,0.2822739948068037,16.573968656653445,0,0.010808695205710974,0
2025-08-14 11:20:00+00:00,292.0,6967,51.24900242274731,293.0357636262006,291.07423698415096,0.0067162919313143,-0.1445317841235578,-0.1187675716598884,-0.0257642124636693,0.0088742948698174,0.928744362086146,0.0,0.00864409465151,7.785783829883536e-05,0.0008579807873687,13.206813720868997,0.2803553118858173,14.984726667287154,0,0.012435276217310234,0
2025-08-14 11:25:00+00:00,292.20001220703125,5613,54.81611969200904,293.00208069899946,291.0779211320552,0.0065886849777842,-0.1010332693788882,-0.1152207112036884,0.0141874418248001,0.0316087854618561,0.928744362086146,0.0006847388246038,0.0086437004370964,7.636303653122924e-05,0.0008573935960183,12.97953493634694,0.2812001224072344,15.256870379651462,0,0.01122160530953803,0
2025-08-14 11:30:00+00:00,292.1000061035156,6921,52.73826853239042,292.94295375493704,291.0870480761177,0.0063555148639648,-0.0737795550374471,-0.1069324799704401,0.033152924932993,-0.015479056103094,0.928744362086146,-0.0003423108038953,0.0086435971869705,7.635755650970332e-05,0.0008573935960183,13.664889274875708,0.2811988270372508,14.472415800776746,0,0.011506225152972657,0
2025-08-14 11:35:00+00:00,292.20001220703125,4994,54.59190313909001,292.88825154541536,291.10175089599085,0.0061182576480964,-0.0436084423238298,-0.0942676724411181,0.0506592301172882,0.014650771395027,0.928744362086146,0.0003423108038953,0.008650372767521,7.654161721838617e-05,0.0008573935960183,14.599528453243336,0.2804088998082158,13.525350944309812,0,0.010822673054561449,0
2025-08-14 11:40:00+00:00,292.1000061035156,7872,52.37951824837412,292.85544320969467,291.10456045241466,0.0059965845136651,-0.0274508387138325,-0.080904305695661,0.0534534669818284,-0.0159057027358996,0.928744362086146,-0.0003423108038953,0.0086502695970364,7.6725677927069e-05,0.0008573935960183,13.698811322398017,0.2798303530875686,14.4357208142049,0,0.011028905356182478,0
2025-08-14 11:45:00+00:00,291.79998779296875,6286,46.31544759377909,292.72272071103055,291.1372829510789,0.0054308832597109,-0.0384120020975728,-0.0724058449760434,0.0339938428784705,-0.0597012068147616,0.928744362086146,-0.0010276360338608,0.0086494672381422,7.671783829034373e-05,0.0008573935960183,16.62383523420938,0.2760904403952702,11.831740683914571,0,0.011912727911016106,0
2025-08-14 11:50:00+00:00,291.8999938964844,15630,48.45750743201185,292.62568720111807,291.1643152402882,0.0050064987571504,-0.0385843696865322,-0.0656415499181411,0.0270571802316089,0.0123986089555892,0.928744362086146,0.0003426626953277,0.0085456404880048,7.502975255004661e-05,0.0008573935960183,18.883159536187943,0.2734357669618236,10.374917998759129,0,0.01112483945799544,0
2025-08-14 11:55:00+00:00,292.20001220703125,2932,54.3431531337173,292.6108391541299,291.1691657286826,0.0049390983363218,-0.0143466229995965,-0.0553825645344322,0.0410359415348356,0.0624641884631027,0.928744362086146,0.0010272841424283,0.0085794382940488,7.408697196188451e-05,0.0008571658280849,18.46822260962668,0.2752627873985845,10.61826559253579,0,0.010451635633586509,0
2025-08-14 12:00:00+00:00,291.8999938964844,12606,48.39217293474116,292.5817576446513,291.1682454071065,0.0048428684544929,-0.0191265257471968,-0.0481313567769851,0.0290048310297883,-0.0495494287785084,0.928744362086146,-0.0010272841424283,0.00861310347857,7.499613331107046e-05,0.0008571658280849,17.038524041781457,0.2758747761880545,11.535542339016828,0,0.011484603175727219,0
2025-08-14 12:05:00+00:00,292.0,3693,50.34416215206928,292.52276360453226,291.18724005757707,0.0045759830689085,-0.0146758028246267,-0.0414402459865134,0.0267644431618867,0.0081085523569296,0.928744362086146,0.0003425453178245,0.0085088282948406,7.40531633162122e-05,0.0008571658280849,15.13469868602241,0.2740353922168674,13.030800675470871,0,0.011118679260549566,0
2025-08-14 12:10:00+00:00,292.20001220703125,2167,54.084699144463336,292.53646853385266,291.1835357386083,0.0046355539825317,0.0049338661551132,-0.0321654235581881,0.0370992897133014,0.0423173971413324,0.928744362086146,0.0006847388246038,0.008424477671038,7.143714350119342e-05,0.0008570192700031,15.411069137886871,0.2747272929150868,12.793542130770112,0,0.010456617429410814,0
2025-08-14 12:15:00+00:00,292.1000061035156,4195,51.97643596399263,292.53646853385266,291.1835357386083,0.0046355539825317,0.0122636456604823,-0.023279609714454,0.0355432553749363,-0.0140592624776424,0.928744362086146,-0.0003423108038953,0.0084314293400515,7.180532794610439e-05,0.0008570192700031,17.604991223067987,0.2713194333357554,11.155763708509127,0,0.010817955509769309,0
2025-08-14 12:20:00+00:00,292.20001220703125,634,53.91121062024588,292.5499168621123,291.1800880207002,0.0046933645005521,0.0258442886227499,-0.0134548300470132,0.0392991186697631,0.014068730502817,0.928744362086146,0.0003423108038953,0.008374915273251,7.198938865478722e-05,0.0008570192700031,19.010169388823805,0.2703313532281128,10.306246293120411,0,0.010353945373222985,0
2025-08-14 12:25:00+00:00,291.6000061035156,30781,42.77617124726268,292.549198623301,291.1608080905662,0.0047571243143527,-0.0116738630533177,-0.0130986366482741,0.0014247735949564,-0.1104577390121988,0.928744362086146,-0.0020555200272589,0.0086165959083767,7.253576359778747e-05,0.0008566611398852,21.67111423614949,0.2775215913456372,8.993626119498442,0,0.011631871583644659,0
2025-08-14 12:30:00+00:00,291.6000061035156,10373,42.776171247262674,292.527578011734,291.2124305331879,0.0045059357223924,-0.0409353908559637,-0.018665987489812,-0.0222694033661516,-0.0150846226409908,0.928744362086146,0.0,0.0086096996114704,7.234927789861038e-05,0.0008570192700031,20.31582047397216,0.277012535320954,9.61665815122254,0,0.011560962798678777,0
2025-08-14 12:35:00+00:00,291.70001220703125,6431,44.97315813922726,292.5119825579717,291.2580278180048,0.0042960574119227,-0.0554168942288129,-0.0260161688376122,-0.0294007253912006,0.024824098148806,0.928744362086146,0.000342897655944,0.0085543135950674,7.17897069071664e-05,0.0008570192700031,21.349299113062926,0.2767334998568243,9.134667416820642,0,0.011397072446596558,0
2025-08-14 12:40:00+00:00,291.6000061035156,2382,43.18751980572964,292.4652748981951,291.34473486742985,0.0038387146914973,-0.0741089647388548,-0.0356347280178607,-0.038474236720994,-0.0146368211275241,0.928744362086146,-0.000342897655944,0.0085611833227192,7.197439925816686e-05,0.0008566611398852,21.407102776775314,0.2771303426484459,9.108419785981123,0,0.012203499289235455,0
2025-08-14 12:45:00+00:00,291.3999938964844,3183,39.78519129644573,292.4298892438827,291.4001186906876,0.0035276383166332,-0.1038645924544994,-0.0492807009051885,-0.0545838915493109,-0.0413878603674746,0.928744362086146,-0.0006861482500122,0.0085817309983725,7.23439740605396e-05,0.0008566611398852,24.263352611448664,0.2741905588682902,7.994459955309808,0,0.012576161052076817,0
2025-08-14 12:50:00+00:00,291.6000061035156,2239,44.494315313996886,292.420410015946,291.4195985289758,0.0034283758300992,-0.1100383743778934,-0.0614322355997294,-0.0486061387781639,0.033519429035875,0.928744362086146,0.0006861482500122,0.0085468951653328,7.252470355209035e-05,0.0008570192700031,27.378822015136016,0.2728245846871664,7.044986324091995,0,0.011486398662890772,0
2025-08-14 12:55:00+00:00,291.5,1256,42.69634624393491,292.42595319901164,291.36405534591023,0.0036379445950031,-0.121599079306236,-0.0734656043410308,-0.0481334749652052,-0.011654008137304,0.928744362086146,-0.0003430152750798,0.0085468285812708,7.233502686753419e-05,0.0008570192700031,29.269504663582985,0.2724380283032815,6.566579004448535,0,0.012167565841898462,0
2025-08-14 13:00:00+00:00,291.5,1486,42.69634624393491,292.4253488655722,291.31465967934975,0.0038054242298417,-0.1292708671639957,-0.0846266569056237,-0.0446442102583719,-0.0038742060981329,0.928744362086146,0.0,0.0085468285812708,7.233502686753419e-05,0.0008570192700031,32.925584342355634,0.2700897511065712,5.797653940785001,0,0.011829904999068079,0
2025-08-14 13:05:00+00:00,291.70001220703125,4400,47.60711375964797,292.3834334973217,291.3065750476002,0.0036898299917999,-0.1178529651564872,-0.0912719185557964,-0.0265810466006907,0.0380894649218311,0.928744362086146,0.0006859129310239,0.008567372745694,7.233502686753419e-05,0.0008570192700031,42.87791612401123,0.2588490177011103,4.368190839979617,0,0.01115794489855305,0
2025-08-14 13:10:00+00:00,291.70001220703125,2097,47.60711375964797,292.35368731052233,291.2963218447511,0.0036232860419262,-0.1075642617014978,-0.0945303871849367,-0.013033874516561,0.0051320466773956,0.928744362086146,0.0,0.0084554603340048,7.158749698016478e-05,0.0008571658280849,44.39788611964827,0.2587925012145259,4.206039503231656,0,0.011153735604315883,0
2025-08-14 13:15:00+00:00,291.6000061035156,69693,45.35331335760328,292.3028468435986,291.2871617013232,0.003480817448564,-0.1062552030163601,-0.0968753503512214,-0.0093798526651387,-0.02093629453344,0.928744362086146,-0.000342897655944,0.0083988376129217,6.934281354445025e-05,0.0008570192700031,42.70811004714623,0.2594905064514896,4.386691791229022,0,0.01024434931410856,0
2025-08-14 13:20:00+00:00,292.1000061035156,9416,56.453393158727735,292.3028468435986,291.2871617013232,0.003480817448564,-0.0641326618468838,-0.0903268126503539,0.0261941508034701,0.0913418297316931,0.928744362086146,0.0017132092233635,0.0084601673003098,6.802322412758565e-05,0.0008566611398852,54.22039821341686,0.2567011713051271,3.3775756401332213,0,0.01042869720134354,0
2025-08-14 13:25:00+00:00,292.0,1803,54.086950697535926,292.32066340431345,291.2893463613116,0.0035342678355227,-0.0383775092242331,-0.0799369519651297,0.0415594427408966,-0.0057395776818422,0.928744362086146,-0.0003424280207084,0.0084390050192564,6.745221902031476e-05,0.0008566611398852,54.10944892205752,0.2570997080261721,3.385149719290181,0,0.009911775030876526,0
2025-08-14 13:30:00+00:00,291.8999938964844,7179,51.75076502351957,292.32066340431345,291.2893463613116,0.0035342678355227,-0.0257393151795213,-0.069097424608008,0.0433581094284867,-0.0261168382355112,0.928744362086146,-0.0003425453178245,0.0083328046576244,6.614498312020056e-05,0.0008553467019367,37.779659288628245,0.2438003461595477,5.006238007741099,0,0.01062464914411819,0
2025-08-14 13:35:00+00:00,291.8999938964844,5202,51.75076502351957,292.2753924985016,291.3046154360687,0.0033269716208022,-0.0155442706695225,-0.0583867938203109,0.0428425231507884,-0.0029206322227123,0.928744362086146,0.0,0.0075912176732994,5.8707367873880384e-05,0.000854390394106,34.67750429629327,0.241144655385595,5.485800458038513,0,0.010708864926330197,0
2025-08-14 13:40:00+00:00,291.8999938964844,6566,51.75076502351957,292.2753924985016,291.3046154360687,0.0033269716208022,-0.0073795574987798,-0.0481853465560047,0.0408057890572249,0.0014886234982852,0.928744362086146,0.0,0.0074663415418703,5.130544895710803e-05,0.0006422957093631,31.71510687033977,0.2243407779424634,6.029830626467781,0,0.012438860311081804,0
2025-08-14 13:45:00+00:00,291.8999938964844,5634,51.75076502351957,292.2636495689998,291.3063577552189,0.0032808122479435,-0.0008986049291479,-0.0387279982306334,0.0378293933014854,0.0003978946277213,0.928744362086146,0.0,0.0069465966466658,4.541011701757796e-05,0.0004300534590964,33.046156281394744,0.2234886198683004,5.772057300980935,0,0.013992618219451287,0
2025-08-14 13:50:00+00:00,292.20001220703125,19641,58.91202703014711,292.2636495689998,291.3063577552189,0.0032808122479435,0.0281223895771063,-0.0253579206690854,0.0534803102461917,0.0565741090463903,0.928744362086146,0.0010272841424283,0.0070138357565617,4.39419065570905e-05,0.0004298321867099,35.9069300913485,0.2247686650708227,5.283722156327759,0,0.014516497814447728,0
2025-08-14 13:55:00+00:00,292.29998779296875,7581,60.98984586326089,292.306762847421,291.2832426457431,0.0035076687127737,0.0585144133296466,-0.008583453869339,0.0670978671989857,0.0260549487381469,0.928744362086146,0.0003420892623182,0.0070138648324767,4.431073180694279e-05,0.0004300534590964,33.39933526405026,0.2239750668951143,5.7082106682587215,0,0.013205229961403874,0
